sample_id,roi,season,year,agri_fraction,ndvi_mean,ndvi_std,stress_ratio,label
2017_winter_117_p289,117,winter,2017,0.986663818359375,0.0816265490310488,0.0678168510457751,0.9810398688565154,True
2017_winter_117_p297,117,winter,2017,0.520782470703125,0.1112983519866445,0.0350196758900336,0.9952241429827132,True
2017_winter_117_p299,117,winter,2017,0.7003021240234375,0.1097055426254239,0.0379517251825656,0.9936376511602572,True
2017_winter_117_p300,117,winter,2017,0.948577880859375,0.0976876567871383,0.0401851100375264,0.9929221761091273,True
2017_winter_117_p301,117,winter,2017,1.0,0.0931730792990734,0.0452083318226567,0.9895172119140624,True
2017_winter_117_p302,117,winter,2017,0.8885955810546875,0.1017698507059096,0.0488266017752758,0.9855069975100884,True
2017_winter_117_p303,117,winter,2017,0.6560211181640625,0.1270101517886698,0.0610454460746377,0.964668666992301,True
2017_winter_117_p304,117,winter,2017,0.7113037109375,0.1401821179684906,0.0692456975430601,0.9479363308735198,True
2017_winter_117_p305,117,winter,2017,0.77227783203125,0.1329804597934046,0.0610466123405084,0.9635066782581206,True
2017_winter_117_p306,117,winter,2017,0.6057281494140625,0.129314722006916,0.0551960518697707,0.968914527546162,True
2017_winter_117_p307,117,winter,2017,0.629669189453125,0.1139706985902379,0.050095148701788,0.9806862792613774,True
2017_winter_117_p308,117,winter,2017,0.61578369140625,0.1040860815193709,0.0386344628276623,0.995490137773813,True
2017_winter_117_p311,117,winter,2017,0.5715484619140625,0.1145064233468663,0.0460158359339875,0.986918333021865,True
2017_winter_117_p312,117,winter,2017,0.6482696533203125,0.1188383865466192,0.0453520114455992,0.9863951983052842,True
2017_winter_117_p313,117,winter,2017,0.7810821533203125,0.1150235341360913,0.0548812357904147,0.982906483814882,True
2017_winter_117_p314,117,winter,2017,0.731201171875,0.1098349536836305,0.0570362810230951,0.9827838063439064,True
2017_winter_117_p315,117,winter,2017,0.53460693359375,0.1025633716602546,0.0711208301839437,0.9654926361456788,True
2017_winter_117_p316,117,winter,2017,0.629180908203125,0.0962690999599535,0.0687037854662705,0.9729349565892224,True
2017_winter_117_p317,117,winter,2017,0.876922607421875,0.0952162323910922,0.0702891667027931,0.9705585522881504,True
2017_winter_117_p318,117,winter,2017,0.86614990234375,0.1062326667083066,0.0814198568323241,0.9499506729617364,True
2017_winter_117_p327,117,winter,2017,0.7173919677734375,0.1172695319023528,0.0381175313802656,0.9923003296820164,True
2017_winter_117_p328,117,winter,2017,0.8332672119140625,0.1076916253651108,0.0410628377985108,0.9943415920452672,True
2017_winter_117_p329,117,winter,2017,0.826690673828125,0.0872679352902193,0.051759935167945,0.9949610543024844,True
2017_winter_117_p330,117,winter,2017,0.966278076171875,0.0742830138932525,0.054441232701615,0.9943309225278716,True
2017_winter_117_p331,117,winter,2017,0.9264068603515624,0.0937813414044359,0.0673206353706779,0.9732017854495744,True
2017_winter_117_p332,117,winter,2017,0.773651123046875,0.1199663562682576,0.0661466493052664,0.9561950218926276,True
2017_winter_117_p333,117,winter,2017,0.7943878173828125,0.1261797667606883,0.0639072199611984,0.962851270624844,True
2017_winter_117_p334,117,winter,2017,0.703643798828125,0.1360559035170581,0.0664802367504993,0.9557401223055904,True
2017_winter_117_p335,117,winter,2017,0.6030120849609375,0.1328991540738079,0.0581790377980435,0.9614615754447228,True
2017_winter_117_p336,117,winter,2017,0.702972412109375,0.1164205155322436,0.0403674065536596,0.9859995658780116,True
2017_winter_117_p337,117,winter,2017,0.631927490234375,0.1130503144880341,0.0306375890127378,0.9967885256193558,True
2017_winter_117_p338,117,winter,2017,0.5300445556640625,0.1140098401255324,0.0384619355112575,0.9948757808676628,True
2017_winter_117_p339,117,winter,2017,0.599334716796875,0.1152582082529441,0.037844909027354,0.9961810682824992,True
2017_winter_117_p340,117,winter,2017,0.82489013671875,0.1139108030140998,0.0289246699252003,0.9982611912689604,True
2017_winter_117_p341,117,winter,2017,0.9801177978515624,0.1079094865181697,0.0411563752656542,0.992480500677222,True
2017_winter_117_p342,117,winter,2017,0.7972564697265625,0.1097730967415381,0.0528573859829885,0.9885356657543684,True
2017_winter_117_p346,117,winter,2017,0.7691192626953125,0.1004074951099058,0.0778232976308213,0.958833449062593,True
2017_winter_117_p347,117,winter,2017,0.682403564453125,0.1169632080389104,0.0874884545411741,0.9368096238987524,True
2017_winter_117_p35,117,winter,2017,0.64129638671875,0.122845576359912,0.0370072586086955,0.9883411059293804,True
2017_winter_117_p356,117,winter,2017,0.747650146484375,0.1079737828906133,0.0429282104195224,0.9909384056492102,True
2017_winter_117_p357,117,winter,2017,0.8717041015625,0.0955782447952806,0.0410830414492913,0.9975843719367036,True
2017_winter_117_p358,117,winter,2017,0.8202972412109375,0.0837787074815078,0.0560536160044273,0.994419539053926,True
2017_winter_117_p359,117,winter,2017,0.946746826171875,0.0688094011504995,0.052452725400577,0.9959223801695516,True
2017_winter_117_p360,117,winter,2017,1.0,0.0788459583300511,0.057418615197288,0.9836273193359376,True
2017_winter_117_p361,117,winter,2017,1.0,0.09860456949301,0.0529848322867374,0.9795074462890624,True
2017_winter_117_p362,117,winter,2017,1.0,0.1017413908744019,0.0377911104335221,0.99383544921875,True
2017_winter_117_p363,117,winter,2017,0.8530120849609375,0.1186831100926815,0.0569280572622722,0.9735255710784751,True
2017_winter_117_p364,117,winter,2017,0.8251495361328125,0.1294844043490815,0.0648074824063589,0.957412578360486,True
2017_winter_117_p365,117,winter,2017,0.970672607421875,0.1091539045673005,0.0438974600167304,0.9857106926148332,True
2017_winter_117_p366,117,winter,2017,0.997802734375,0.102217691881939,0.0254095230674544,0.9994494739417664,True
2017_winter_117_p367,117,winter,2017,0.999267578125,0.105353354977767,0.0310559415684098,0.9982286831175176,True
2017_winter_117_p368,117,winter,2017,1.0,0.1077610363068628,0.0318642190299777,0.9983978271484376,True
2017_winter_117_p369,117,winter,2017,1.0,0.1044901486502905,0.0281777472534049,0.9996337890625,True
2017_winter_117_p370,117,winter,2017,0.9999847412109376,0.1016722852649313,0.0350492115079834,0.9997711146715496,True
2017_winter_117_p371,117,winter,2017,0.8505859375,0.1085641942542746,0.0431214649839696,0.9957663605051664,True
2017_winter_117_p372,117,winter,2017,0.672760009765625,0.1144491973097169,0.0479200728803859,0.9869358131095488,True
2017_winter_117_p375,117,winter,2017,0.5624237060546875,0.1086067891100126,0.0839294646523285,0.9485607314360128,True
2017_winter_117_p376,117,winter,2017,0.52044677734375,0.1228959074890805,0.0768324313368968,0.9537351940893632,True
2017_winter_117_p38,117,winter,2017,0.8500823974609375,0.1056013876598559,0.031305475701243,0.9961766976001148,True
2017_winter_117_p385,117,winter,2017,0.8021087646484375,0.1026919215114451,0.0481859916054273,0.9881104114748795,True
2017_winter_117_p386,117,winter,2017,0.99298095703125,0.0857265017407387,0.0646277272754878,0.9904573114512264,True
2017_winter_117_p387,117,winter,2017,0.977386474609375,0.0846966211619548,0.064417692934328,0.991304212071065,True
2017_winter_117_p388,117,winter,2017,0.98046875,0.0837036851053573,0.0315647834756552,0.998116907370518,True
2017_winter_117_p389,117,winter,2017,0.9359130859375,0.0753578871562523,0.0252952521400417,0.9999836963610278,True
2017_winter_117_p39,117,winter,2017,1.0,0.1021833757362174,0.0261545110038993,0.9996795654296876,True
2017_winter_117_p390,117,winter,2017,0.9359130859375,0.0780483747069408,0.0339777229345821,0.9987609234381114,True
2017_winter_117_p391,117,winter,2017,1.0,0.0943986710519676,0.0467491897208914,0.988677978515625,True
2017_winter_117_p392,117,winter,2017,0.927734375,0.111841886408451,0.0551049300028493,0.9754934210526316,True
2017_winter_117_p393,117,winter,2017,0.902496337890625,0.11953812920339,0.0590188025847532,0.9685354884523044,True
2017_winter_117_p394,117,winter,2017,0.9676971435546876,0.1102957572015214,0.0524363268887212,0.9794383386682224,True
2017_winter_117_p395,117,winter,2017,0.9929351806640624,0.0960115045103136,0.0344379130723601,0.9959122831281793,True
2017_winter_117_p396,117,winter,2017,1.0,0.0961897556257728,0.0264529854616433,0.999969482421875,True
2017_winter_117_p397,117,winter,2017,1.0,0.1000410716376332,0.024721712353158,0.999969482421875,True
2017_winter_117_p398,117,winter,2017,1.0,0.0977343821592016,0.0271487856388249,0.99932861328125,True
2017_winter_117_p399,117,winter,2017,1.0,0.1037563790372319,0.035739973221913,0.9991607666015624,True
2017_winter_117_p40,117,winter,2017,1.0,0.0987862436966576,0.0262385710497641,0.99969482421875,True
2017_winter_117_p400,117,winter,2017,1.0,0.1069014954445179,0.0361750383210452,0.9969482421875,True
2017_winter_117_p401,117,winter,2017,0.999267578125,0.1018343050327567,0.0372150522821084,0.9932201319325678,True
2017_winter_117_p402,117,winter,2017,0.768890380859375,0.1121624601190764,0.0576285437778896,0.9717999603095852,True
2017_winter_117_p403,117,winter,2017,0.5340118408203125,0.12405181047013,0.0820443178052148,0.9372803383147128,True
2017_winter_117_p404,117,winter,2017,0.531982421875,0.1293982744294519,0.0866808251255838,0.9335704451583297,True
2017_winter_117_p405,117,winter,2017,0.5335235595703125,0.128925205820714,0.0719212989055213,0.9576147576147576,True
2017_winter_117_p41,117,winter,2017,1.0,0.0907757988467825,0.0269071030998575,0.9999542236328124,True
2017_winter_117_p414,117,winter,2017,0.754547119140625,0.1104018233460627,0.0519507614478644,0.982366026289181,True
2017_winter_117_p415,117,winter,2017,0.996063232421875,0.0952273495864275,0.069036142167881,0.9826434633414014,True
2017_winter_117_p416,117,winter,2017,1.0,0.0837053870291205,0.0584673164752011,0.99322509765625,True
2017_winter_117_p417,117,winter,2017,1.0,0.0850366568194493,0.0305260526902507,0.9980926513671876,True
2017_winter_117_p418,117,winter,2017,0.93426513671875,0.0775906596604949,0.0331509888582555,0.9982524335271444,True
2017_winter_117_p419,117,winter,2017,0.93426513671875,0.0629626353172118,0.0385520008144021,0.999689684458091,True
2017_winter_117_p42,117,winter,2017,1.0,0.0807675610501025,0.0334844090012753,0.9996185302734376,True
2017_winter_117_p420,117,winter,2017,1.0,0.080159230003347,0.0540190821042448,0.989532470703125,True
2017_winter_117_p421,117,winter,2017,1.0,0.0987760147116993,0.043813978492703,0.988037109375,True
2017_winter_117_p422,117,winter,2017,0.97918701171875,0.0996006908498855,0.0382359953033378,0.9921305242161692,True
2017_winter_117_p423,117,winter,2017,0.8378753662109375,0.1111091640527188,0.0503708055730331,0.9835734188049752,True
2017_winter_117_p424,117,winter,2017,0.8586883544921875,0.1042314432844822,0.0432949917342931,0.990884051532652,True
2017_winter_117_p425,117,winter,2017,1.0,0.1011261129746106,0.0349131363578577,0.9988250732421876,True
2017_winter_117_p426,117,winter,2017,1.0,0.0989977162984379,0.0391564279416874,0.9980621337890624,True
2017_winter_117_p427,117,winter,2017,1.0,0.0933243061398581,0.0350119526480928,0.9980316162109376,True
2017_winter_117_p428,117,winter,2017,1.0,0.1026538844743266,0.037907498372922,0.9954681396484376,True
2017_winter_117_p429,117,winter,2017,0.9784393310546876,0.108125877930553,0.0406697200084292,0.992779501894796,True
2017_winter_117_p43,117,winter,2017,1.0,0.0778759640910572,0.0356448000536055,0.9984283447265624,True
2017_winter_117_p430,117,winter,2017,0.9779052734375,0.1019877756451129,0.0400176214752296,0.9914024466358756,True
2017_winter_117_p431,117,winter,2017,0.9270477294921876,0.1206841279576402,0.0775974640131017,0.9434120648506296,True
2017_winter_117_p432,117,winter,2017,0.835357666015625,0.1307947480300727,0.0852462310191266,0.9260037262996385,True
2017_winter_117_p433,117,winter,2017,0.820770263671875,0.1132861206839022,0.0602639150956975,0.969548243167875,True
2017_winter_117_p434,117,winter,2017,0.8293304443359375,0.1235267099152695,0.0838552223658367,0.9403138856690768,True
2017_winter_117_p437,117,winter,2017,0.6305389404296875,0.1169985476217671,0.0386448664831002,0.9938291024368996,True
2017_winter_117_p44,117,winter,2017,1.0,0.0751735802658535,0.0286266995192135,0.998809814453125,True
2017_winter_117_p443,117,winter,2017,0.7407379150390625,0.1217420521464402,0.0542519770523022,0.9779379956741168,True
2017_winter_117_p444,117,winter,2017,0.8697967529296875,0.1079365923022169,0.049289528192944,0.9832114099257934,True
2017_winter_117_p445,117,winter,2017,0.950836181640625,0.1023973615692911,0.0544614799269373,0.9811278364412492,True
2017_winter_117_p446,117,winter,2017,0.9993896484375,0.1002434589921304,0.0566348011308422,0.9801209234151704,True
2017_winter_117_p447,117,winter,2017,0.99835205078125,0.0843768510819647,0.0440300145347876,0.993626581891545,True
2017_winter_117_p448,117,winter,2017,0.99835205078125,0.0671405577443446,0.0409729000057458,0.9996484685455768,True
2017_winter_117_p449,117,winter,2017,1.0,0.0790114609376462,0.0443031759102912,0.9974822998046876,True
2017_winter_117_p45,117,winter,2017,0.952117919921875,0.0718351172603832,0.0249681665401491,0.9999839738453156,True
2017_winter_117_p450,117,winter,2017,1.0,0.0916618842572925,0.034774482393334,0.9973297119140624,True
2017_winter_117_p451,117,winter,2017,0.8699798583984375,0.0937382594651712,0.0452984909059004,0.9910725247741824,True
2017_winter_117_p452,117,winter,2017,0.5987548828125,0.1154786480701772,0.0578386277104583,0.9760703363914373,True
2017_winter_117_p453,117,winter,2017,0.7287750244140625,0.1103664494408311,0.0397921610843246,0.9904524612131236,True
2017_winter_117_p454,117,winter,2017,1.0,0.1059170459866143,0.0363005145706097,0.9977874755859376,True
2017_winter_117_p455,117,winter,2017,1.0,0.0993851182984776,0.0461666413533012,0.99603271484375,True
2017_winter_117_p456,117,winter,2017,1.0,0.0899832850299598,0.0403769568154293,0.99761962890625,True
2017_winter_117_p457,117,winter,2017,0.9813232421875,0.0995105718398552,0.0398755747106053,0.9947288219927852,True
2017_winter_117_p458,117,winter,2017,0.7667999267578125,0.1168745852219051,0.0560191535509598,0.9765785127256084,True
2017_winter_117_p459,117,winter,2017,0.7785797119140625,0.1050682734464518,0.0815861948765612,0.9740911317981382,True
2017_winter_117_p46,117,winter,2017,0.9496002197265624,0.0666926663842326,0.0266413454460484,0.9999839313547476,True
2017_winter_117_p460,117,winter,2017,0.9606170654296876,0.1214767541111422,0.0990047723511536,0.9341116670637756,True
2017_winter_117_p461,117,winter,2017,0.9675140380859376,0.1256997984783657,0.0795862706209749,0.9399277682274828,True
2017_winter_117_p462,117,winter,2017,1.0,0.090210784527879,0.0300565697085418,0.9983062744140624,True
2017_winter_117_p463,117,winter,2017,1.0,0.1171263454546808,0.0857355903927709,0.9382171630859376,True
2017_winter_117_p47,117,winter,2017,0.9974822998046876,0.0595800002229136,0.0255916409767766,0.9998776215753162,True
2017_winter_117_p471,117,winter,2017,0.5941314697265625,0.1171149862628961,0.0429398474531022,0.990240645144721,True
2017_winter_117_p472,117,winter,2017,0.86651611328125,0.1125853235536152,0.0432569916857154,0.9911424948932872,True
2017_winter_117_p473,117,winter,2017,0.739105224609375,0.1113944602679191,0.0459121570638051,0.99037945414757,True
2017_winter_117_p474,117,winter,2017,0.8396453857421875,0.1160830460772834,0.0573734111635278,0.9781198320824324,True
2017_winter_117_p475,117,winter,2017,0.9993896484375,0.1045388685242812,0.0530710064472048,0.9818614877244412,True
2017_winter_117_p476,117,winter,2017,1.0,0.0892834924825455,0.0392535169611128,0.9952392578125,True
2017_winter_117_p477,117,winter,2017,1.0,0.0848959776218233,0.037468252017755,0.99908447265625,True
2017_winter_117_p478,117,winter,2017,1.0,0.089876060464776,0.0374401195100245,0.997589111328125,True
2017_winter_117_p479,117,winter,2017,1.0,0.089197937772372,0.0345985864211529,0.997467041015625,True
2017_winter_117_p48,117,winter,2017,1.0,0.0609684404663523,0.0250764459948536,0.9998779296875,True
2017_winter_117_p480,117,winter,2017,0.7942352294921875,0.0997651557726822,0.0538958520374484,0.9833816833490232,True
2017_winter_117_p481,117,winter,2017,0.6055908203125,0.125070629137558,0.0582791588061187,0.9706712356379762,True
2017_winter_117_p482,117,winter,2017,0.8113555908203125,0.1081300520772834,0.0360521392140561,0.9932296466251668,True
2017_winter_117_p483,117,winter,2017,0.9955902099609376,0.0988257068527181,0.03074898576932,0.9989118273637102,True
2017_winter_117_p484,117,winter,2017,0.9781036376953124,0.0933697017831723,0.0410880174094203,0.9973011341476732,True
2017_winter_117_p485,117,winter,2017,0.9820098876953124,0.0870899813269396,0.039720970712023,0.9982597075687184,True
2017_winter_117_p486,117,winter,2017,0.9170989990234376,0.0947199248819667,0.0383434971451983,0.9977704939853252,True
2017_winter_117_p487,117,winter,2017,0.651153564453125,0.1136499249635025,0.0545102825391726,0.9789333083376296,True
2017_winter_117_p488,117,winter,2017,0.7252960205078125,0.1078253580603851,0.0879862965206646,0.9655186922769444,True
2017_winter_117_p489,117,winter,2017,0.9736785888671876,0.1050589932428502,0.0816452944988808,0.9690492234881132,True
2017_winter_117_p49,117,winter,2017,1.0,0.0726596116117637,0.0283835152802117,0.9994049072265624,True
2017_winter_117_p490,117,winter,2017,0.98193359375,0.1017258113262412,0.051211978990275,0.9828288165091994,True
2017_winter_117_p491,117,winter,2017,1.0,0.0868593653210617,0.0336286116005122,0.9973602294921876,True
2017_winter_117_p492,117,winter,2017,0.9675140380859376,0.1195048966052183,0.0802288737000305,0.9416783635876164,True
2017_winter_117_p50,117,winter,2017,1.0,0.0788972756391042,0.0277465701268141,0.9993438720703124,True
2017_winter_117_p500,117,winter,2017,0.79534912109375,0.1120555506726205,0.0338146983957718,0.9967193615225232,True
2017_winter_117_p501,117,winter,2017,0.980499267578125,0.1065532587225067,0.0345469025830675,0.9967163621650222,True
2017_winter_117_p502,117,winter,2017,0.839324951171875,0.1137665800713339,0.0417089731067229,0.9933643602516088,True
2017_winter_117_p503,117,winter,2017,0.8262481689453125,0.1175328990285624,0.0483343939006888,0.9886793846608432,True
2017_winter_117_p504,117,winter,2017,0.9674224853515624,0.0898508024056868,0.048406740159554,0.99511048721629,True
2017_winter_117_p505,117,winter,2017,1.0,0.0788263563846561,0.0376966495813597,0.9999847412109376,True
2017_winter_117_p506,117,winter,2017,1.0,0.092447820211193,0.0376924128187146,0.9981536865234376,True
2017_winter_117_p507,117,winter,2017,1.0,0.0928086012186811,0.0398876592767412,0.99658203125,True
2017_winter_117_p508,117,winter,2017,1.0,0.0865487316611121,0.0332576567146672,0.99755859375,True
2017_winter_117_p509,117,winter,2017,0.9034423828125,0.0995598356011142,0.0440522012572435,0.9897142278070532,True
2017_winter_117_p51,117,winter,2017,1.0,0.0691212597446891,0.0437185396117677,0.999114990234375,True
2017_winter_117_p510,117,winter,2017,0.851776123046875,0.11405039458173,0.0437900868549301,0.9873884848267708,True
2017_winter_117_p511,117,winter,2017,0.948333740234375,0.1035218324815711,0.0304163896420743,0.9972325020112632,True
2017_winter_117_p512,117,winter,2017,0.9454498291015624,0.0914649985267635,0.0281811184674324,0.9996126595761852,True
2017_winter_117_p513,117,winter,2017,0.9083709716796876,0.0877768431837514,0.0446630192523991,0.99603567888999,True
2017_winter_117_p514,117,winter,2017,0.9602203369140624,0.0867732203345212,0.047972831931883,0.9958842505045368,True
2017_winter_117_p515,117,winter,2017,0.8555755615234375,0.103337812213496,0.0568023015790138,0.9859463893991548,True
2017_winter_117_p516,117,winter,2017,0.7806243896484375,0.1132523735058113,0.0548195979275989,0.9814499892492036,True
2017_winter_117_p517,117,winter,2017,0.920989990234375,0.101197240708722,0.0472085465719908,0.9867623181682628,True
2017_winter_117_p518,117,winter,2017,0.9986419677734376,0.0947285702708247,0.0428025059427925,0.9899155041483948,True
2017_winter_117_p519,117,winter,2017,1.0,0.0892301354480064,0.028472978797008,0.999237060546875,True
2017_winter_117_p52,117,winter,2017,0.9562835693359376,0.0675900172839539,0.0480116387219593,0.9990745320802285,True
2017_winter_117_p520,117,winter,2017,1.0,0.0935942032367068,0.0393527472121555,0.9925079345703124,True
2017_winter_117_p521,117,winter,2017,0.9675140380859376,0.1232181411566803,0.0754187465614479,0.9439020928288676,True
2017_winter_117_p528,117,winter,2017,0.6413421630859375,0.1178240988868306,0.0403623995556835,0.9916252289976446,True
2017_winter_117_p529,117,winter,2017,0.8920440673828125,0.1144830674383831,0.0401382273290073,0.9929012504062538,True
2017_winter_117_p53,117,winter,2017,0.934417724609375,0.0812115054115394,0.0406362053418264,0.9986119729579672,True
2017_winter_117_p530,117,winter,2017,0.9805755615234376,0.1112080828721324,0.0388563589111508,0.996047492336181,True
2017_winter_117_p531,117,winter,2017,0.9487152099609376,0.1107301765746412,0.0454606794206099,0.9912826698833936,True
2017_winter_117_p532,117,winter,2017,0.802276611328125,0.1203232284946977,0.0590182601427509,0.9772528433945756,True
2017_winter_117_p533,117,winter,2017,0.7691802978515625,0.1131436894741089,0.0756968140449679,0.9656410561606062,True
2017_winter_117_p534,117,winter,2017,0.9350433349609376,0.092548655844899,0.0604169861628576,0.9803358409895724,True
2017_winter_117_p535,117,winter,2017,1.0,0.0931394400597474,0.0413969070292869,0.9945220947265624,True
2017_winter_117_p536,117,winter,2017,1.0,0.0907189078131701,0.0498418836752584,0.9923553466796876,True
2017_winter_117_p537,117,winter,2017,1.0,0.082390771576349,0.0446493616369197,0.9940948486328124,True
2017_winter_117_p538,117,winter,2017,0.9567718505859376,0.0895911489956807,0.0362013376324387,0.9963319139435116,True
2017_winter_117_p539,117,winter,2017,0.9342498779296876,0.1002028074946444,0.0330553657939616,0.9964068139872932,True
2017_winter_117_p54,117,winter,2017,0.97216796875,0.0807256146084573,0.0470524292147213,0.9957150929181317,True
2017_winter_117_p540,117,winter,2017,0.96563720703125,0.0978681276979296,0.0280424688341758,0.999494342961886,True
2017_winter_117_p541,117,winter,2017,0.8782501220703125,0.0884514372345088,0.0373244215682657,0.9992529145021456,True
2017_winter_117_p542,117,winter,2017,0.8704986572265625,0.0904459878599228,0.0486370261922477,0.9960560220161616,True
2017_winter_117_p543,117,winter,2017,0.9575347900390624,0.0942992154063451,0.0453599342744415,0.9962392236227752,True
2017_winter_117_p544,117,winter,2017,0.7423553466796875,0.1161930513438269,0.0703051628729556,0.9639678526648988,True
2017_winter_117_p545,117,winter,2017,0.758636474609375,0.1288948623949738,0.0755009744596691,0.9472625608431554,True
2017_winter_117_p546,117,winter,2017,0.993408203125,0.0969806266518639,0.0486515738596676,0.985991644138609,True
2017_winter_117_p547,117,winter,2017,1.0,0.0855877609299656,0.0274414518853439,0.998779296875,True
2017_winter_117_p548,117,winter,2017,1.0,0.0950122905491693,0.0408678881099896,0.99200439453125,True
2017_winter_117_p549,117,winter,2017,1.0,0.0984087643520219,0.0483028686197985,0.9873504638671876,True
2017_winter_117_p55,117,winter,2017,0.9940185546875,0.0861325029424148,0.0508535968638242,0.9924475009210364,True
2017_winter_117_p550,117,winter,2017,1.0,0.1039582181125566,0.0558351892094014,0.977264404296875,True
2017_winter_117_p556,117,winter,2017,0.5906524658203125,0.1089775545143349,0.0365530784483147,0.996383270040559,True
2017_winter_117_p557,117,winter,2017,0.8759918212890625,0.115647665998563,0.0529405655088283,0.9831036945426675,True
2017_winter_117_p558,117,winter,2017,0.929901123046875,0.1029983824030196,0.0863769287629952,0.980325555446162,True
2017_winter_117_p559,117,winter,2017,0.9351043701171876,0.1032748588489637,0.0823204180935201,0.9879085553905652,True
2017_winter_117_p56,117,winter,2017,0.9999847412109376,0.1003798755822889,0.0428353940913613,0.9940032043945984,True
2017_winter_117_p560,117,winter,2017,0.9332275390625,0.1045568811827835,0.0490591657924423,0.9903204708960104,True
2017_winter_117_p561,117,winter,2017,0.864837646484375,0.1010621658118035,0.0541324782752208,0.9850559299904724,True
2017_winter_117_p562,117,winter,2017,0.76611328125,0.1299633283023146,0.0742651684509545,0.9494303696622052,True
2017_winter_117_p563,117,winter,2017,0.8700408935546875,0.1217430634332985,0.0661759901440518,0.959837948753924,True
2017_winter_117_p564,117,winter,2017,0.97064208984375,0.0987250757492593,0.0414953751278417,0.9928472615229832,True
2017_winter_117_p565,117,winter,2017,1.0,0.0848872180378565,0.0443023877141095,0.99505615234375,True
2017_winter_117_p566,117,winter,2017,0.95123291015625,0.0745232536274731,0.0434664838222999,0.9956528713506576,True
2017_winter_117_p567,117,winter,2017,0.832489013671875,0.0787434103562667,0.0332876043454336,0.9987902782360056,True
2017_winter_117_p568,117,winter,2017,0.85693359375,0.0902535646751505,0.0296748163914507,0.9983084045584044,True
2017_winter_117_p569,117,winter,2017,0.881195068359375,0.0875367342684764,0.032480383269508,0.9992727272727272,True
2017_winter_117_p57,117,winter,2017,1.0,0.1046343628324147,0.0426845446588856,0.9909820556640624,True
2017_winter_117_p570,117,winter,2017,0.834197998046875,0.0848171618612965,0.042587059228339,0.9989756722151087,True
2017_winter_117_p571,117,winter,2017,0.927459716796875,0.0945366929144565,0.04264419946861,0.998157349215228,True
2017_winter_117_p572,117,winter,2017,0.9550323486328124,0.1091963902389589,0.0485262181992809,0.9833676844173896,True
2017_winter_117_p573,117,winter,2017,0.7750396728515625,0.1274763646077635,0.0706631554775938,0.9477290177780404,True
2017_winter_117_p574,117,winter,2017,0.8163604736328125,0.1227584039694444,0.0721218632261978,0.9527111642773032,True
2017_winter_117_p575,117,winter,2017,0.9975738525390624,0.0957855735241184,0.0484336638361107,0.9869984857059824,True
2017_winter_117_p576,117,winter,2017,1.0,0.0819731919725495,0.032054333214661,0.999664306640625,True
2017_winter_117_p577,117,winter,2017,1.0,0.1029120063118237,0.061009405616131,0.9745941162109376,True
2017_winter_117_p578,117,winter,2017,1.0,0.1257726058324704,0.0791952306504247,0.9428863525390624,True
2017_winter_117_p579,117,winter,2017,1.0,0.11823471219716,0.0719924156919879,0.958343505859375,True
2017_winter_117_p585,117,winter,2017,0.6201324462890625,0.1211191459601894,0.0561075273245959,0.9781009325557934,True
2017_winter_117_p586,117,winter,2017,0.716156005859375,0.124907493927647,0.0656435857331899,0.9680828397323902,True
2017_winter_117_p587,117,winter,2017,0.794921875,0.1025589570187855,0.0937296004822531,0.9766968673218672,True
2017_winter_117_p588,117,winter,2017,0.8381805419921875,0.097922314996936,0.0867901356011322,0.9849083395532576,True
2017_winter_117_p589,117,winter,2017,0.8317718505859375,0.1003106739973274,0.0517149468859249,0.9858744106694062,True
2017_winter_117_p590,117,winter,2017,0.96728515625,0.0879370510399478,0.047587709587242,0.9902195860676426,True
2017_winter_117_p591,117,winter,2017,0.96435546875,0.0949602282331303,0.0543504121245899,0.9824525316455696,True
2017_winter_117_p592,117,winter,2017,0.93499755859375,0.1101972684744802,0.052235990140141,0.9802532802402244,True
2017_winter_117_p593,117,winter,2017,0.97064208984375,0.1026759329219326,0.0358530648336599,0.9953310696095076,True
2017_winter_117_p594,117,winter,2017,1.0,0.0850157850587369,0.0278901771363103,0.9994659423828124,True
2017_winter_117_p595,117,winter,2017,0.873321533203125,0.074205673848537,0.0336779193892006,0.999388475381766,True
2017_winter_117_p596,117,winter,2017,0.573394775390625,0.0745672731369871,0.034657841556467,0.9999733886848688,True
2017_winter_117_p598,117,winter,2017,0.624176025390625,0.0838365340505697,0.0373958661609111,0.9986310076761356,True
2017_winter_117_p599,117,winter,2017,0.8081207275390625,0.0923641237561716,0.0479268434260208,0.9965823908158834,True
2017_winter_117_p600,117,winter,2017,0.7911834716796875,0.1043167960235904,0.0486630874618097,0.9928834545138956,True
2017_winter_117_p601,117,winter,2017,0.6417083740234375,0.1192266471071421,0.0583872506531966,0.9690167637617406,True
2017_winter_117_p602,117,winter,2017,0.809844970703125,0.1206544502516814,0.0629265596074219,0.9617891999849268,True
2017_winter_117_p603,117,winter,2017,0.975555419921875,0.1017626237825773,0.0518326559269653,0.985125285450621,True
2017_winter_117_p604,117,winter,2017,1.0,0.0864790345261184,0.0302380581746622,0.999786376953125,True
2017_winter_117_p605,117,winter,2017,1.0,0.0866138076001855,0.0315771120436572,0.9999542236328124,True
2017_winter_117_p606,117,winter,2017,0.966217041015625,0.1198763180275949,0.0811488541798587,0.9393417769495594,True
