sample_id,s2_path,roi,season,year,agri_fraction,ndvi_mean,ndvi_std,stress_ratio,label
2017_winter_104_p522,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p522.tif,104,winter,2017,0.94573974609375,0.2004163749462704,0.177884041566857,0.7084866085834141,True
2017_winter_104_p523,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p523.tif,104,winter,2017,1.0,0.3131923240555596,0.1736424443166279,0.4850006103515625,False
2017_winter_104_p524,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p524.tif,104,winter,2017,0.9531097412109376,0.361832714136631,0.1419365015728521,0.3341818356467028,False
2017_winter_104_p525,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p525.tif,104,winter,2017,0.77838134765625,0.3458378205443524,0.1199448665522545,0.3382341409864345,False
2017_winter_104_p53,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p53.tif,104,winter,2017,0.9069671630859376,0.3890004541506585,0.1255888147154989,0.2042766533757297,False
2017_winter_104_p54,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p54.tif,104,winter,2017,0.9658355712890624,0.3452206554710296,0.1194473582547202,0.3830829265210042,False
2017_winter_104_p545,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p545.tif,104,winter,2017,0.5538177490234375,0.1967692885642046,0.1951520086403171,0.7512605042016807,True
2017_winter_104_p546,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p546.tif,104,winter,2017,0.5875701904296875,0.1962297436062337,0.1909789342981315,0.7415534837821695,True
2017_winter_104_p547,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p547.tif,104,winter,2017,0.5274505615234375,0.2224964017022957,0.1581008349131643,0.6809963259756415,True
2017_winter_104_p548,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p548.tif,104,winter,2017,0.520751953125,0.2354703532459223,0.1545904018665528,0.6671354899203,True
2017_winter_104_p55,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p55.tif,104,winter,2017,0.9946746826171876,0.3278215125006692,0.1431786357404185,0.487305751146701,False
2017_winter_104_p550,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p550.tif,104,winter,2017,0.543609619140625,0.2237968216662365,0.1307184609414866,0.7268848593723685,True
2017_winter_104_p551,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p551.tif,104,winter,2017,0.752288818359375,0.1912786322122709,0.1226820354860261,0.8105147864184009,True
2017_winter_104_p552,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p552.tif,104,winter,2017,0.90350341796875,0.1818002462576791,0.1191988963631698,0.8317908532054313,True
2017_winter_104_p553,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p553.tif,104,winter,2017,0.9887847900390624,0.1931034199736704,0.1499608130716136,0.7543247789385966,True
2017_winter_104_p554,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p554.tif,104,winter,2017,1.0,0.2297563332489521,0.153425042782635,0.652679443359375,True
2017_winter_104_p555,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p555.tif,104,winter,2017,0.9474945068359376,0.2910068461823525,0.1245181292163233,0.5151139383203156,True
2017_winter_104_p556,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p556.tif,104,winter,2017,0.840911865234375,0.3424220490689781,0.116500589777625,0.3524768644529124,False
2017_winter_104_p56,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p56.tif,104,winter,2017,1.0,0.3596843273423081,0.1420442080766126,0.329132080078125,False
2017_winter_104_p57,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p57.tif,104,winter,2017,1.0,0.3455986898966686,0.1465291685416457,0.3586578369140625,False
2017_winter_104_p577,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p577.tif,104,winter,2017,0.668670654296875,0.2194285209712928,0.1506559742472302,0.7310483318880927,True
2017_winter_104_p578,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p578.tif,104,winter,2017,0.768524169921875,0.2004850997972345,0.1258615242522166,0.7922407973633007,True
2017_winter_104_p579,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p579.tif,104,winter,2017,0.5460662841796875,0.2401611536634578,0.1495342903576698,0.6806661636907256,True
2017_winter_104_p58,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p58.tif,104,winter,2017,1.0,0.27789486538193,0.1660396784380982,0.6409454345703125,True
2017_winter_104_p580,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p580.tif,104,winter,2017,0.5068206787109375,0.2365713472376376,0.1519458480486318,0.6770133975613428,True
2017_winter_104_p581,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p581.tif,104,winter,2017,0.726837158203125,0.196601859763934,0.1195263144926802,0.8092958810933367,True
2017_winter_104_p582,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p582.tif,104,winter,2017,0.90606689453125,0.1739334660249853,0.1117920122026341,0.8656113169417312,True
2017_winter_104_p583,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p583.tif,104,winter,2017,0.9963226318359376,0.142995425260245,0.1076110302108657,0.9228271690022208,True
2017_winter_104_p584,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p584.tif,104,winter,2017,1.0,0.1488798247711698,0.1339920801258753,0.8501434326171875,True
2017_winter_104_p585,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p585.tif,104,winter,2017,1.0,0.1813992180790989,0.126773166664872,0.7983245849609375,True
2017_winter_104_p586,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p586.tif,104,winter,2017,0.947296142578125,0.2592159219290825,0.1247588829621992,0.6373506008182727,True
2017_winter_104_p587,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p587.tif,104,winter,2017,0.7920379638671875,0.3447214486182821,0.1207848795816176,0.3568112200666576,False
2017_winter_104_p59,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p59.tif,104,winter,2017,1.0,0.2976888291992567,0.1598194982626108,0.592498779296875,True
2017_winter_104_p60,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p60.tif,104,winter,2017,1.0,0.3715638004508445,0.170670648537671,0.408905029296875,False
2017_winter_104_p608,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p608.tif,104,winter,2017,0.640106201171875,0.2075469199949237,0.1384213790869796,0.7586889153754469,True
2017_winter_104_p609,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p609.tif,104,winter,2017,0.5692138671875,0.1932638178017772,0.1193224353783059,0.8257291443276861,True
2017_winter_104_p611,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p611.tif,104,winter,2017,0.563751220703125,0.2237346155737908,0.1404247927127447,0.7053537595409517,True
2017_winter_104_p612,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p612.tif,104,winter,2017,0.67547607421875,0.1938107990635823,0.1330717695499102,0.7823032438781964,True
2017_winter_104_p613,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p613.tif,104,winter,2017,0.6280517578125,0.1375056089795886,0.1232074065856733,0.8816083576287658,True
2017_winter_104_p614,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p614.tif,104,winter,2017,0.8842010498046875,0.1297147312321528,0.1231337397404322,0.8910901340880459,True
2017_winter_104_p615,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p615.tif,104,winter,2017,1.0,0.1436010892715253,0.1421658122341164,0.8401336669921875,True
2017_winter_104_p616,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p616.tif,104,winter,2017,1.0,0.1783300836705566,0.1276410857232184,0.81292724609375,True
2017_winter_104_p617,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p617.tif,104,winter,2017,0.9998016357421876,0.2715011171996644,0.1191245382860864,0.6082902187018299,True
2017_winter_104_p618,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p618.tif,104,winter,2017,0.935699462890625,0.3438948303412314,0.1172735431106971,0.3543263429111901,False
2017_winter_104_p63,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p63.tif,104,winter,2017,0.59503173828125,0.0951177670483943,0.0837383469599017,0.9630987793619858,True
2017_winter_104_p64,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p64.tif,104,winter,2017,0.544189453125,0.1115677573648431,0.1071533453266527,0.9242373261552266,True
2017_winter_104_p79,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p79.tif,104,winter,2017,0.529754638671875,0.3562055677690932,0.1228107768008286,0.3298577106976208,False
2017_winter_104_p80,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p80.tif,104,winter,2017,0.753570556640625,0.3834531294699814,0.1129031216177392,0.2101000283481148,False
2017_winter_104_p81,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p81.tif,104,winter,2017,0.99664306640625,0.3732724595353796,0.1111751252661943,0.2425439402290403,False
2017_winter_104_p82,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p82.tif,104,winter,2017,1.0,0.3607520542629122,0.1248374989355875,0.319732666015625,False
2017_winter_104_p83,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p83.tif,104,winter,2017,1.0,0.3856725065934628,0.1308807893167303,0.24591064453125,False
2017_winter_104_p84,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p84.tif,104,winter,2017,1.0,0.3916694439314126,0.1202545504250787,0.2044677734375,False
2017_winter_104_p85,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p85.tif,104,winter,2017,1.0,0.3570158622924503,0.1240111899976657,0.34942626953125,False
2017_winter_104_p86,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p86.tif,104,winter,2017,1.0,0.3316584597687891,0.1379407466447793,0.4529876708984375,False
2017_winter_104_p87,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p87.tif,104,winter,2017,1.0,0.3391516836066832,0.1343787498549346,0.3782806396484375,False
2017_winter_104_p88,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p88.tif,104,winter,2017,1.0,0.3137072051842416,0.1473575262710051,0.4548797607421875,False
2017_winter_104_p89,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p89.tif,104,winter,2017,1.0,0.2930770182744456,0.1791869523989484,0.601837158203125,True
2017_winter_104_p90,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p90.tif,104,winter,2017,1.0,0.3316758086328921,0.1747051893910637,0.5145721435546875,True
2017_winter_104_p91,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p91.tif,104,winter,2017,1.0,0.3797145281539683,0.1666643813511709,0.3694000244140625,False
2017_winter_104_p94,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p94.tif,104,winter,2017,0.977020263671875,0.1001138463540392,0.0713271254732229,0.974605653599875,True
2017_winter_104_p95,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p95.tif,104,winter,2017,0.9560394287109376,0.1182320280654531,0.1016498615755667,0.9312265581358232,True
2017_winter_104_p96,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p96.tif,104,winter,2017,0.81988525390625,0.1368430187176643,0.1025669913593774,0.9226903893396858,True
2017_winter_104_p97,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p97.tif,104,winter,2017,0.5468902587890625,0.1388872577130956,0.0813383115707727,0.9506989202310204,True
2017_winter_115_p100,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p100.tif,115,winter,2017,0.99676513671875,0.1254141570999427,0.0489086288105069,0.9907231645337088,True
2017_winter_115_p101,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p101.tif,115,winter,2017,0.9710540771484376,0.1038067095133418,0.0383602017494286,0.9994028818806078,True
2017_winter_115_p102,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p102.tif,115,winter,2017,0.9589996337890624,0.0903241561195693,0.03827675983961,0.9998408884787348,True
2017_winter_115_p103,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p103.tif,115,winter,2017,0.8138885498046875,0.079974240663064,0.0450479992350993,0.9998875119518552,True
2017_winter_115_p104,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p104.tif,115,winter,2017,0.8152618408203125,0.1269316294965765,0.110547734422784,0.9725991502741956,True
2017_winter_115_p105,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p105.tif,115,winter,2017,0.7752838134765625,0.1321747503483327,0.1236620505921445,0.9710090731956936,True
2017_winter_115_p130,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p130.tif,115,winter,2017,0.7689361572265625,0.1286341618625978,0.0543932002626777,0.991665509098486,True
2017_winter_115_p131,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p131.tif,115,winter,2017,0.996734619140625,0.1303417717571277,0.0574724100137501,0.9890236061357582,True
2017_winter_115_p132,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p132.tif,115,winter,2017,0.803619384765625,0.1114866600974843,0.0477642118841761,0.994360688109976,True
2017_winter_115_p133,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p133.tif,115,winter,2017,0.604461669921875,0.0882328270988796,0.0269597009219448,1.0,True
2017_winter_115_p135,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p135.tif,115,winter,2017,0.5602264404296875,0.1338850944923207,0.0759986653907958,0.982105406509601,True
2017_winter_115_p136,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p136.tif,115,winter,2017,0.6305694580078125,0.1362686188132493,0.0716272368461115,0.9840774349667272,True
2017_winter_115_p161,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p161.tif,115,winter,2017,0.5410614013671875,0.1284910915370197,0.0554015735532668,0.9927521926732282,True
2017_winter_115_p162,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p162.tif,115,winter,2017,0.7154998779296875,0.129661523900684,0.0598813325911797,0.9885265829263612,True
2017_winter_115_p37,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p37.tif,115,winter,2017,0.8511810302734375,0.1338080479702851,0.0569352647478666,0.9805137765986052,True
2017_winter_115_p38,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p38.tif,115,winter,2017,1.0,0.1327333615428696,0.0571835015387085,0.9775238037109376,True
2017_winter_115_p39,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p39.tif,115,winter,2017,0.967529296875,0.1115683997844776,0.0579721736963507,0.9914994953318194,True
2017_winter_115_p40,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p40.tif,115,winter,2017,0.967529296875,0.1189298211587806,0.0673479608498095,0.9937389603835478,True
2017_winter_115_p41,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p41.tif,115,winter,2017,1.0,0.1409020025806945,0.0622866770549755,0.992401123046875,True
2017_winter_115_p42,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p42.tif,115,winter,2017,1.0,0.1378346021980701,0.0615212633761313,0.9915771484375,True
2017_winter_115_p43,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p43.tif,115,winter,2017,1.0,0.1204654139638867,0.0580469952394165,0.991363525390625,True
2017_winter_115_p44,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p44.tif,115,winter,2017,0.942138671875,0.1119104376248563,0.0467660747566902,0.9953355791655868,True
2017_winter_115_p45,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p45.tif,115,winter,2017,0.86993408203125,0.1062867822993986,0.0280218190212147,0.9996491966603522,True
2017_winter_115_p451,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p451.tif,115,winter,2017,0.6197967529296875,0.106665969172471,0.0627577648493999,0.9967995273148034,True
2017_winter_115_p46,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p46.tif,115,winter,2017,0.92779541015625,0.1102042021121607,0.0341169713517247,0.9980264456285772,True
2017_winter_115_p480,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p480.tif,115,winter,2017,0.5552520751953125,0.0922572701865783,0.0490244807498685,1.0,True
2017_winter_115_p481,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p481.tif,115,winter,2017,0.726715087890625,0.0937536664356558,0.0572707443748302,0.9984462268508798,True
2017_winter_115_p482,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p482.tif,115,winter,2017,0.8001251220703125,0.1028877730531212,0.0601760442957727,0.9960714762476875,True
2017_winter_115_p507,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p507.tif,115,winter,2017,0.7343902587890625,0.0998338092400122,0.0569065292320528,0.993247314508924,True
2017_winter_115_p508,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p508.tif,115,winter,2017,0.694122314453125,0.1070043440435159,0.0683935100884556,0.9795559463618376,True
2017_winter_115_p509,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p509.tif,115,winter,2017,0.578826904296875,0.1028686205629374,0.0694273332992072,0.9796752253914692,True
2017_winter_115_p510,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p510.tif,115,winter,2017,0.6794586181640625,0.0915677279806986,0.0517668785888554,0.996743695120034,True
2017_winter_115_p511,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p511.tif,115,winter,2017,0.6164398193359375,0.0901780817952137,0.0523175510982247,1.0,True
2017_winter_115_p538,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p538.tif,115,winter,2017,0.5809783935546875,0.0956697718386489,0.0477660859122961,0.9993696651346028,True
2017_winter_115_p539,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p539.tif,115,winter,2017,0.6314544677734375,0.1070861328861122,0.0627221277889877,0.983519802817582,True
2017_winter_115_p540,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p540.tif,115,winter,2017,0.531829833984375,0.110921722302181,0.0689560325470932,0.976846273024617,True
2017_winter_115_p68,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p68.tif,115,winter,2017,0.7566070556640625,0.1398086760152618,0.0614655320014756,0.97303620046385,True
2017_winter_115_p69,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p69.tif,115,winter,2017,1.0,0.1324477964651419,0.0581651416542351,0.97613525390625,True
2017_winter_115_p70,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p70.tif,115,winter,2017,0.975067138671875,0.1132119345005402,0.0468810427420611,0.9928014772620576,True
2017_winter_115_p71,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p71.tif,115,winter,2017,0.967529296875,0.1190294781156786,0.0577994641490969,0.9939439818319457,True
2017_winter_115_p72,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p72.tif,115,winter,2017,0.9673309326171876,0.1190035003669312,0.0694500137272358,0.9948260903856772,True
2017_winter_115_p73,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p73.tif,115,winter,2017,0.9663543701171876,0.1261124008777347,0.0977908801212534,0.983120430752712,True
2017_winter_115_p74,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p74.tif,115,winter,2017,0.9283599853515624,0.1166451648814735,0.1100324667445999,0.9800134777534886,True
2017_winter_115_p75,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p75.tif,115,winter,2017,0.8237152099609375,0.0941742523240627,0.0754544925014953,0.9952762906841044,True
2017_winter_115_p76,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_115/ROIs2017_winter_s2_115_p76.tif,115,winter,2017,0.7591705322265625,0.09620587252267,0.0246072443936368,0.9992362269611884,True
